Date,Location,Type,class
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,mulch
2023-05-05,Santa Maria,mulch,hoop
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,hoop
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,hoop,hoop
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,mulch
2023-05-06,Oxnard,mulch,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-11,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-07,Oxnard,other,mulch
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-11,Oxnard,other,mulch
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,hoop
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,mulch
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-07,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2023-05-06,Oxnard,other,other
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,other
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,blackmulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,blackmulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2022-10-01,Oxnard,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
