Location,Type,Date,Latitude,Longitude
Santa Maria,mulch,5/5/2023,34.880728924000039,-120.390337335999959
Santa Maria,mulch,5/5/2023,34.881735102000050,-120.389722221999989
Santa Maria,mulch,5/5/2023,34.881043347000059,-120.389541374999965
Santa Maria,mulch,5/5/2023,34.880118830000072,-120.389650795999955
Santa Maria,mulch,5/5/2023,34.881341721000069,-120.388538095999991
Santa Maria,mulch,5/5/2023,34.880109110000035,-120.388472521999972
Santa Maria,mulch,5/5/2023,34.881139983000025,-120.387863400999947
Santa Maria,mulch,5/5/2023,34.880476960000067,-120.387825034999992
Santa Maria,mulch,5/5/2023,34.880072810000058,-120.387688688999958
Santa Maria,mulch,5/5/2023,34.880116159000067,-120.386565023999992
Santa Maria,mulch,5/5/2023,34.880779263000079,-120.387268835999976
Santa Maria,mulch,5/5/2023,34.883926488000043,-120.395031840999991
Santa Maria,mulch,5/5/2023,34.882764978000068,-120.394885380999995
Santa Maria,mulch,5/5/2023,34.883111516000042,-120.394318707999957
Santa Maria,mulch,5/5/2023,34.883695959000079,-120.393911759999980
Santa Maria,mulch,5/5/2023,34.882790881000062,-120.393887122999956
Santa Maria,mulch,5/5/2023,34.883122694000065,-120.393292785999961
Santa Maria,mulch,5/5/2023,34.882836944000076,-120.392795459999945
Santa Maria,mulch,5/5/2023,34.881985122000060,-120.394933081999966
Santa Maria,mulch,5/5/2023,34.882278394000025,-120.394411127999945
Santa Maria,mulch,5/5/2023,34.881905428000039,-120.394161367999970
Santa Maria,mulch,5/5/2023,34.882124292000071,-120.393255875999955
Santa Maria,mulch,5/5/2023,34.881816068000035,-120.392096172999970
Santa Maria,mulch,5/5/2023,34.881093108000073,-120.394948046999957
Santa Maria,mulch,5/5/2023,34.881444477000059,-120.394384114999980
Santa Maria,mulch,5/5/2023,34.881204227000069,-120.393603340999960
Santa Maria,mulch,5/5/2023,34.881464069000060,-120.392817088999948
Santa Maria,mulch,5/5/2023,34.881191776000037,-120.392373748999944
Santa Maria,mulch,5/5/2023,34.880634436000037,-120.394912377999958
Santa Maria,mulch,5/5/2023,34.880146975000059,-120.394547938999949
Santa Maria,mulch,5/5/2023,34.880461635000074,-120.393994696999982
Santa Maria,mulch,5/5/2023,34.880310588000043,-120.393531294999946
Santa Maria,mulch,5/5/2023,34.880641703000038,-120.392904923999993
Santa Maria,mulch,5/5/2023,34.884529118000046,-120.400282044999983
Santa Maria,mulch,5/5/2023,34.885777619000066,-120.398632272999976
Santa Maria,mulch,5/5/2023,34.885812767000061,-120.399977295999975
Santa Maria,mulch,5/5/2023,34.884463093000079,-120.399045905999969
Santa Maria,other,5/5/2023,34.890143698000031,-120.519689579999977
Santa Maria,other,5/5/2023,34.890581643000075,-120.519068113999992
Santa Maria,other,5/5/2023,34.892188201000067,-120.517468283999960
Santa Maria,other,5/5/2023,34.892009072000064,-120.518399436999971
Santa Maria,other,5/5/2023,34.891691285000036,-120.517839980999952
Santa Maria,other,5/5/2023,34.890786441000046,-120.520253741999966
Santa Maria,other,5/5/2023,34.885183989000041,-120.486072288999992
Santa Maria,other,5/5/2023,34.883564603000025,-120.486114035999947
Santa Maria,other,5/5/2023,34.882634309000025,-120.484412525999971
Santa Maria,other,5/5/2023,34.882433363000075,-120.483378528999992
Santa Maria,other,5/5/2023,34.884125570000037,-120.471282368999994
Santa Maria,other,5/5/2023,34.883203723000065,-120.471288975999983
Santa Maria,other,5/5/2023,34.882424681000032,-120.471252531999994
Santa Maria,other,5/5/2023,34.881437325000036,-120.471297422999953
Santa Maria,other,5/5/2023,34.883779296000057,-120.470162388999995
Santa Maria,other,5/5/2023,34.882581419000076,-120.469792439999992
Santa Maria,other,5/5/2023,34.881417755000030,-120.469969478999985
Santa Maria,other,5/5/2023,34.879623202000062,-120.470960337999941
Santa Maria,other,5/5/2023,34.879722307000065,-120.469764965999957
Santa Maria,other,5/5/2023,34.879399029000069,-120.467957826999964
Santa Maria,other,5/5/2023,34.878083942000046,-120.469205488999989
Santa Maria,other,5/5/2023,34.878570109000066,-120.467770949999988
Santa Maria,other,5/5/2023,34.877223406000041,-120.467646317999993
Santa Maria,other,5/5/2023,34.878977977000034,-120.470176836999940
Santa Maria,other,5/5/2023,34.879076000000055,-120.466525536999939
Santa Maria,other,5/5/2023,34.877357943000050,-120.466256953999959
Santa Maria,other,5/5/2023,34.896023427000046,-120.473607215999948
Santa Maria,other,5/5/2023,34.895465212000033,-120.472848193999994
Santa Maria,other,5/5/2023,34.896973239000033,-120.469221127999958
Santa Maria,other,5/5/2023,34.894927209000059,-120.471931551999944
Santa Maria,other,5/5/2023,34.894257014000061,-120.470906359999958
Santa Maria,other,5/5/2023,34.894785641000055,-120.473586549999993
Santa Maria,other,5/5/2023,34.894053817000042,-120.472142042999963
Santa Maria,other,5/5/2023,34.893988360000037,-120.467431983999973
Santa Maria,other,5/5/2023,34.894722577000039,-120.466724703999944
Santa Maria,other,5/5/2023,34.896793155000069,-120.464895326999965
Santa Maria,other,5/5/2023,34.895887155000025,-120.465780227999971
Santa Maria,other,5/5/2023,34.896140430000059,-120.469370620999939
Santa Maria,other,5/5/2023,34.896907725000062,-120.470753845999980
Santa Maria,other,5/5/2023,34.897520299000064,-120.472345814999983
Santa Maria,other,5/5/2023,34.898132195000073,-120.470664985999974
Santa Maria,other,5/5/2023,34.908128766000061,-120.464170567999986
Santa Maria,other,5/5/2023,34.911846963000073,-120.462774342999978
Santa Maria,other,5/5/2023,34.911006934000056,-120.462440193999953
Santa Maria,other,5/5/2023,34.904666945000031,-120.456138010999950
Santa Maria,other,5/5/2023,34.904649986000038,-120.455603541999949
Santa Maria,other,5/5/2023,34.904035060000069,-120.455362281999953
Santa Maria,other,5/5/2023,34.903749546000029,-120.454851265999991
Santa Maria,other,5/5/2023,34.908902255000044,-120.452743395999960
Santa Maria,other,5/5/2023,34.907708700000057,-120.452691545999983
Santa Maria,other,5/5/2023,34.908214663000024,-120.451962878999950
Santa Maria,other,5/5/2023,34.902101911000045,-120.457096400999944
Santa Maria,other,5/5/2023,34.899062049000065,-120.449224096999956
Santa Maria,other,5/5/2023,34.898828692000052,-120.448567747999959
Santa Maria,other,5/5/2023,34.897544272000061,-120.447299676999990
Santa Maria,other,5/5/2023,34.901119488000063,-120.450218047999954
Santa Maria,other,5/5/2023,34.896597757000052,-120.446097310999960
Santa Maria,other,5/5/2023,34.894398473000024,-120.443312570999979
Santa Maria,other,5/5/2023,34.921790942000030,-120.456803678999961
Santa Maria,other,5/5/2023,34.921633541000062,-120.456420066999954
Santa Maria,other,5/5/2023,34.921463553000024,-120.456725978999941
Santa Maria,other,5/5/2023,34.921423737000055,-120.455913900999974
Santa Maria,other,5/5/2023,34.921276087000024,-120.456367028999978
Santa Maria,other,5/5/2023,34.921642007000059,-120.455212580999955
Santa Maria,other,5/5/2023,34.921652518000030,-120.454587608999987
Santa Maria,other,5/5/2023,34.921213642000055,-120.455373854999948
Santa Maria,other,5/5/2023,34.921220168000048,-120.454461674999948
Santa Maria,other,5/5/2023,34.921115235000059,-120.456842124999980
Santa Maria,other,5/5/2023,34.921118786000079,-120.455993237999962
Santa Maria,other,5/5/2023,34.920263602000034,-120.455923306999978
Santa Maria,other,5/5/2023,34.919977837000033,-120.455871823999985
Santa Maria,other,5/5/2023,34.920200309000052,-120.455413482999973
Santa Maria,other,5/5/2023,34.921896214000071,-120.458161994999955
Santa Maria,other,5/5/2023,34.921359436000046,-120.453109319999953
Santa Maria,other,5/5/2023,34.920261339000035,-120.448824333999994
Santa Maria,other,5/5/2023,34.918947252000066,-120.451682288999962
Santa Maria,other,5/5/2023,34.920024975000047,-120.450640401999976
Santa Maria,other,5/5/2023,34.920019998000043,-120.450348950999967
Santa Maria,other,5/5/2023,34.918736231000025,-120.451688434999994
Santa Maria,other,5/5/2023,34.918996151000044,-120.452497704999985
Santa Maria,other,5/5/2023,34.918790776000037,-120.452503014999991
Santa Maria,other,5/5/2023,34.918572254000026,-120.452565472999993
Santa Maria,mulch,3/10/2022,34.945719405000034,-120.506668266999952
Santa Maria,mulch,3/10/2022,34.945493816000067,-120.506371625999975
Santa Maria,mulch,3/10/2022,34.945199079000076,-120.506533092999973
Santa Maria,mulch,3/10/2022,34.945710993000034,-120.505772947999958
Santa Maria,mulch,3/10/2022,34.945282574000032,-120.505882548999978
Santa Maria,mulch,3/10/2022,34.944655387000068,-120.505310357999974
Santa Maria,mulch,3/10/2022,34.945706553000036,-120.505221225999946
Santa Maria,mulch,3/10/2022,34.945298989000037,-120.505270740999947
Santa Maria,mulch,3/10/2022,34.945595699000080,-120.504803858999992
Santa Maria,mulch,3/10/2022,34.945163888000025,-120.504696659999979
Santa Maria,mulch,3/10/2022,34.945436906000054,-120.504000316999964
Santa Maria,mulch,3/10/2022,34.944789704000073,-120.506640942999979
Santa Maria,mulch,3/10/2022,34.944493992000048,-120.506211738999980
Santa Maria,mulch,3/10/2022,34.944335131000059,-120.505677717999959
Santa Maria,mulch,3/10/2022,34.944133104000059,-120.504702202999965
Santa Maria,mulch,3/10/2022,34.944698543000072,-120.504512698999974
Santa Maria,mulch,3/10/2022,34.944599062000066,-120.503673269999979
Santa Maria,mulch,3/10/2022,34.944321113000058,-120.504151737999962
Santa Maria,mulch,3/10/2022,34.943769447000079,-120.506674331999989
Santa Maria,mulch,3/10/2022,34.943433639000034,-120.506144156999994
Santa Maria,mulch,3/10/2022,34.943238660000077,-120.505179335999969
Santa Maria,mulch,3/10/2022,34.943703449000054,-120.505139396999994
Santa Maria,mulch,3/10/2022,34.943537178000042,-120.503794260999939
Santa Maria,mulch,3/10/2022,34.943514278000066,-120.504444074999981
Santa Maria,mulch,3/10/2022,34.942777629000034,-120.506645691999950
Santa Maria,mulch,3/10/2022,34.942200009000032,-120.505823528999940
Santa Maria,mulch,3/10/2022,34.942679766000026,-120.505681519999939
Santa Maria,mulch,3/10/2022,34.942831094000042,-120.503396985999984
Santa Maria,mulch,3/10/2022,34.942659810000066,-120.504543000999945
Santa Maria,mulch,3/10/2022,34.942155480000054,-120.503642613999943
Santa Maria,mulch,3/10/2022,34.980897261000052,-120.503611802999956
Santa Maria,mulch,3/10/2022,34.980365587000051,-120.503642814999978
Santa Maria,mulch,3/10/2022,34.979965142000026,-120.502489973999957
Santa Maria,mulch,3/10/2022,34.979540309000072,-120.503269062999948
Santa Maria,mulch,3/10/2022,34.979213536000032,-120.502832561999980
Santa Maria,mulch,3/10/2022,34.979052218000049,-120.501361422999992
Santa Maria,mulch,3/10/2022,34.978649968000070,-120.503255035999985
Santa Maria,mulch,3/10/2022,34.978075540000077,-120.500190091999968
Santa Maria,mulch,3/10/2022,34.978484169000069,-120.501786155999980
Santa Maria,mulch,3/10/2022,34.978271027000062,-120.502712688999964
Santa Maria,mulch,3/10/2022,34.977656794000040,-120.503005397999971
Santa Maria,mulch,3/10/2022,34.977503472000024,-120.502042790999951
Santa Maria,mulch,3/10/2022,34.977147989000059,-120.503037241999948
Santa Maria,mulch,3/10/2022,34.977357325000071,-120.500567109999963
Santa Maria,mulch,3/10/2022,34.977131917000065,-120.498698642999955
Santa Maria,mulch,3/10/2022,34.977528957000061,-120.499407193999957
Santa Maria,mulch,3/10/2022,34.976531278000039,-120.502141790999985
Santa Maria,mulch,3/10/2022,34.976226952000047,-120.501378845999966
Santa Maria,mulch,3/10/2022,34.976609929000062,-120.498268120999967
Santa Maria,mulch,3/10/2022,34.976180296000052,-120.497553865999976
Santa Maria,mulch,3/10/2022,34.976719318000050,-120.499459245999958
Santa Maria,mulch,3/10/2022,34.976461497000059,-120.499961152999958
Santa Maria,mulch,3/10/2022,34.975829934000046,-120.502682567999955
Santa Maria,mulch,3/10/2022,34.975527197000076,-120.501253723999980
Santa Maria,mulch,3/10/2022,34.975220520000050,-120.496323895999979
Santa Maria,mulch,3/10/2022,34.975593530000026,-120.499316484999952
Santa Maria,mulch,3/10/2022,34.974817222000070,-120.499694871999964
Santa Maria,mulch,3/10/2022,34.974310372000048,-120.498007430999962
Santa Maria,mulch,3/10/2022,34.974435837000044,-120.495408297999973
Santa Maria,mulch,3/10/2022,34.975452031000032,-120.497517482999967
Santa Maria,mulch,3/10/2022,34.975308077000079,-120.502708418999987
Santa Maria,mulch,3/10/2022,34.974842361000071,-120.502625153999986
Santa Maria,mulch,3/10/2022,34.974382167000044,-120.502566855999987
Santa Maria,mulch,3/10/2022,34.973936831000060,-120.502498008999964
Santa Maria,mulch,3/10/2022,34.973544121000032,-120.502419409999959
Santa Maria,mulch,3/10/2022,34.973203102000070,-120.502307792999943
Santa Maria,mulch,3/10/2022,34.972240887000055,-120.502068375999954
Santa Maria,mulch,3/10/2022,34.971513785000070,-120.502124035999941
Santa Maria,mulch,3/10/2022,34.970701941000073,-120.501740397999981
Santa Maria,mulch,3/10/2022,34.969629033000047,-120.501627495999969
Santa Maria,mulch,3/10/2022,34.984380954000073,-120.506809379999993
Santa Maria,mulch,3/10/2022,34.990997852000078,-120.503126941999994
Santa Maria,mulch,3/10/2022,34.990278190000026,-120.503180645999976
Santa Maria,mulch,3/10/2022,34.990747076000048,-120.502233544999967
Santa Maria,mulch,3/10/2022,34.990461817000039,-120.501275858999975
Santa Maria,mulch,3/10/2022,34.989854566000076,-120.503259587999992
Santa Maria,mulch,3/10/2022,34.989474486000063,-120.502696964999984
Santa Maria,mulch,3/10/2022,34.989857634000032,-120.501655348999975
Santa Maria,mulch,3/10/2022,34.989896080000051,-120.500836984999978
Santa Maria,mulch,3/10/2022,34.989959930000055,-120.499648291999961
Santa Maria,mulch,3/10/2022,34.990506554000035,-120.500649164999970
Santa Maria,mulch,3/10/2022,34.990542531000074,-120.499716197999987
Santa Maria,mulch,3/10/2022,34.990348795000045,-120.498611616999995
Santa Maria,mulch,3/10/2022,34.990334828000073,-120.497666156999969
Santa Maria,mulch,3/10/2022,34.990541883000049,-120.495713315999978
Santa Maria,mulch,3/10/2022,34.992303740000068,-120.498466355999994
Santa Maria,mulch,3/10/2022,34.991976630000067,-120.497441844999969
Santa Maria,mulch,3/10/2022,34.991392989000076,-120.498153597999988
Santa Maria,mulch,3/10/2022,34.991114914000036,-120.496841607999954
Santa Maria,mulch,3/10/2022,34.998503250000056,-120.504398456999979
Santa Maria,mulch,3/10/2022,34.998995156000035,-120.504398244999948
Santa Maria,mulch,3/10/2022,34.984248685000068,-120.505396575999953
Santa Maria,mulch,3/10/2022,34.984153446000050,-120.502851415999942
Santa Maria,mulch,3/10/2022,34.983213014000057,-120.505412913999976
Santa Maria,mulch,3/10/2022,34.983600475000060,-120.503497047999986
Santa Maria,mulch,3/10/2022,34.984066039000027,-120.502097104999962
Santa Maria,mulch,3/10/2022,34.984966318000033,-120.499947504999966
Santa Maria,mulch,3/10/2022,34.983721689000049,-120.501345247999950
Santa Maria,mulch,3/10/2022,34.983833301000061,-120.499826056999950
Santa Maria,mulch,3/10/2022,34.984644348000074,-120.497351407999986
Santa Maria,hoop,3/10/2022,34.997759109000071,-120.507377137999981
Santa Maria,hoop,3/10/2022,34.997205631000043,-120.507473226999991
Santa Maria,hoop,3/10/2022,34.997557180000058,-120.507173965999982
Santa Maria,hoop,3/10/2022,34.997253199000056,-120.506936144999941
Santa Maria,hoop,3/10/2022,34.997785064000027,-120.506773513999974
Santa Maria,hoop,3/10/2022,34.997519536000027,-120.506635229999972
Santa Maria,hoop,3/10/2022,34.997276307000050,-120.506304633999946
Santa Maria,hoop,3/10/2022,34.997778274000041,-120.506084489999978
Santa Maria,hoop,3/10/2022,34.997389778000070,-120.505646224999964
Santa Maria,hoop,3/10/2022,34.997900702000038,-120.505484813999942
Santa Maria,hoop,3/10/2022,34.997884566000039,-120.504753892999986
Santa Maria,hoop,3/10/2022,34.997466150000037,-120.504873291999957
Santa Maria,hoop,3/10/2022,34.997671086000025,-120.504365849999942
Santa Maria,hoop,3/10/2022,34.997300145000054,-120.504493538999952
Santa Maria,hoop,3/10/2022,34.997882854000068,-120.503973419999966
Santa Maria,hoop,3/10/2022,34.997605939000039,-120.503984645999992
Santa Maria,hoop,3/10/2022,34.997178277000046,-120.503695774999983
Santa Maria,hoop,3/10/2022,34.996838995000076,-120.507035991999942
Santa Maria,hoop,3/10/2022,34.996551452000062,-120.507054960999994
Santa Maria,hoop,3/10/2022,34.996284708000076,-120.506836205999946
Santa Maria,hoop,3/10/2022,34.996331939000072,-120.506283958999973
Santa Maria,hoop,3/10/2022,34.996935896000025,-120.506504441999994
Santa Maria,hoop,3/10/2022,34.996725477000041,-120.506396153999958
Santa Maria,hoop,3/10/2022,34.996824202000028,-120.505918929999950
Santa Maria,hoop,3/10/2022,34.996628735000058,-120.506112240999983
Santa Maria,hoop,3/10/2022,34.996298885000044,-120.505998183999964
Santa Maria,hoop,3/10/2022,34.996325797000054,-120.507255878999956
Santa Maria,hoop,3/10/2022,34.996790043000033,-120.505524572999946
Santa Maria,hoop,3/10/2022,34.996522756000047,-120.505727537999974
Santa Maria,hoop,3/10/2022,34.996330506000049,-120.505409450999991
Santa Maria,hoop,3/10/2022,34.996800563000079,-120.505093524999950
Santa Maria,hoop,3/10/2022,34.996508582000047,-120.504820812999981
Santa Maria,hoop,3/10/2022,34.996748941000078,-120.503703085999973
Santa Maria,hoop,3/10/2022,34.995844895000062,-120.506956017999983
Santa Maria,hoop,3/10/2022,34.995381294000026,-120.507110224999963
Santa Maria,hoop,3/10/2022,34.995679885000072,-120.507191260999946
Santa Maria,hoop,3/10/2022,34.995619200000078,-120.506767202999981
Santa Maria,hoop,3/10/2022,34.995373980000068,-120.506724852999980
Santa Maria,hoop,3/10/2022,34.995916218000048,-120.506523583999979
Santa Maria,hoop,3/10/2022,34.995241760000056,-120.506269472999975
Santa Maria,hoop,3/10/2022,34.995644004000042,-120.506398448999960
Santa Maria,hoop,3/10/2022,34.995890270000075,-120.505876190999970
Santa Maria,hoop,3/10/2022,34.995628859000078,-120.506004497999982
Santa Maria,hoop,3/10/2022,34.995362953000040,-120.505695724999953
Santa Maria,hoop,3/10/2022,34.995899974000054,-120.505328772999974
Santa Maria,hoop,3/10/2022,34.995689962000029,-120.520011608999994
Santa Maria,hoop,3/10/2022,34.995407435000061,-120.519598050999946
Santa Maria,hoop,3/10/2022,34.995784134000075,-120.519248283999957
Santa Maria,hoop,3/10/2022,34.995313015000079,-120.518927453999993
Santa Maria,hoop,3/10/2022,34.995671258000073,-120.518550379999965
Santa Maria,hoop,3/10/2022,34.995402213000034,-120.518066271999942
Santa Maria,hoop,3/10/2022,34.995607842000027,-120.517039771999976
Santa Maria,hoop,3/10/2022,34.995272355000054,-120.516431279999949
Santa Maria,hoop,3/10/2022,34.994687709000061,-120.517108259999986
Santa Maria,hoop,3/10/2022,34.994537584000057,-120.516454855999939
Santa Maria,hoop,3/10/2022,34.993713336000042,-120.515733638999961
Santa Maria,hoop,3/10/2022,34.993627509000078,-120.515051883999945
Santa Maria,hoop,3/10/2022,34.993329367000058,-120.514488536999977
Santa Maria,hoop,3/10/2022,34.993398850000062,-120.515408831999991
Santa Maria,hoop,3/10/2022,34.993390294000051,-120.516248734999976
Santa Maria,hoop,3/10/2022,34.994207827000025,-120.515684344999954
Santa Maria,hoop,3/10/2022,34.994363324000062,-120.516947501999994
Santa Maria,hoop,3/10/2022,34.995154939000031,-120.515576163999981
Santa Maria,hoop,3/10/2022,34.994992383000067,-120.514631973999940
Santa Maria,hoop,3/10/2022,34.995265594000045,-120.516940413999976
Santa Maria,hoop,3/10/2022,34.992991124000071,-120.518497173999947
Santa Maria,hoop,3/10/2022,34.992650792000063,-120.518116946999953
Santa Maria,hoop,3/10/2022,34.992818218000025,-120.517626220999944
Santa Maria,hoop,3/10/2022,34.992051322000066,-120.517350053999962
Santa Maria,hoop,3/10/2022,34.992445366000027,-120.517677515999992
Santa Maria,hoop,3/10/2022,34.991710591000071,-120.516702683999995
Santa Maria,hoop,3/10/2022,34.992515392000030,-120.516040570999962
Santa Maria,hoop,3/10/2022,34.992685101000063,-120.515457148999985
Santa Maria,hoop,3/10/2022,34.991176214000063,-120.516026607999947
Santa Maria,hoop,3/10/2022,34.991658002000065,-120.514468670999975
Santa Maria,hoop,3/10/2022,34.990477156000054,-120.515328140999941
Santa Maria,hoop,3/10/2022,34.991865751000034,-120.515349196999978
Santa Maria,hoop,3/10/2022,34.989292944000056,-120.508485502999974
Santa Maria,hoop,3/10/2022,34.989670563000061,-120.507452996999973
Santa Maria,hoop,3/10/2022,34.989032111000029,-120.506911156999990
Santa Maria,hoop,3/10/2022,34.989080952000052,-120.507087020999961
Santa Maria,hoop,3/10/2022,34.989048491000062,-120.508490948999963
Santa Maria,hoop,3/10/2022,34.988693318000060,-120.508361279999974
Santa Maria,hoop,3/10/2022,34.989187485000059,-120.507980372999953
Santa Maria,hoop,3/10/2022,34.988985808000052,-120.507572589999938
Santa Maria,hoop,3/10/2022,34.988293485000042,-120.508292574999984
Santa Maria,hoop,3/10/2022,34.988579692000030,-120.506576812999981
Santa Maria,hoop,3/10/2022,34.990268200000060,-120.505872039999986
Santa Maria,hoop,3/10/2022,34.989776079000080,-120.506382274999964
Santa Maria,hoop,3/10/2022,34.993818574000045,-120.516638671999942
Santa Maria,hoop,3/10/2022,34.993651265000040,-120.516903852999974
Santa Maria,hoop,3/10/2022,34.995456261000072,-120.515829529999962
Santa Maria,hoop,3/10/2022,34.995414300000050,-120.515072904999954
Santa Maria,hoop,3/10/2022,34.994568524000044,-120.514611640999988
Santa Maria,hoop,3/10/2022,34.994597372000044,-120.515828079999949
Santa Maria,hoop,3/10/2022,34.994405740000047,-120.515166612999963
Santa Maria,hoop,3/10/2022,35.008712227000046,-120.459629849999942
Santa Maria,hoop,3/10/2022,35.008317306000038,-120.459388920999970
Santa Maria,hoop,3/10/2022,35.008711494000067,-120.458742116999986
Santa Maria,hoop,3/10/2022,35.008384017000026,-120.457390962999966
Santa Maria,other,3/10/2022,34.941668508000078,-120.477757193999992
Santa Maria,other,3/10/2022,34.943414724000036,-120.477790307999953
Santa Maria,other,3/10/2022,34.942855566000048,-120.479548174999991
Santa Maria,other,3/10/2022,34.943416029000048,-120.476960992999977
Santa Maria,other,3/10/2022,34.942289914000071,-120.480496822999953
Santa Maria,other,3/10/2022,34.941837066000062,-120.476726631999952
Santa Maria,other,3/10/2022,34.943206735000047,-120.474666201999980
Santa Maria,other,3/10/2022,34.943124992000037,-120.474244577999968
Santa Maria,other,3/10/2022,34.941339205000077,-120.474307208999960
Santa Maria,other,3/10/2022,34.939583638000045,-120.474513675999958
Santa Maria,other,3/10/2022,34.938002338000047,-120.477840516999947
Santa Maria,other,3/10/2022,34.937922360000073,-120.479519617999983
Santa Maria,other,3/10/2022,34.937130525000043,-120.477939916999958
Santa Maria,other,3/10/2022,34.938060442000051,-120.476930279999976
Santa Maria,other,3/10/2022,34.937489672000027,-120.479295882999963
Santa Maria,other,3/10/2022,34.937945661000072,-120.478607585999953
Santa Maria,other,3/10/2022,34.940951553000048,-120.485178286999940
Santa Maria,other,3/10/2022,34.944486977000054,-120.484405928999990
Santa Maria,other,3/10/2022,34.943392254000059,-120.484337633999985
Santa Maria,other,3/10/2022,34.943094605000056,-120.455619166999952
Santa Maria,other,3/10/2022,34.937677682000071,-120.457415059999960
Santa Maria,other,3/10/2022,34.941005518000054,-120.456710280999971
Santa Maria,other,3/10/2022,34.937677298000040,-120.456269286999941
Santa Maria,other,3/10/2022,34.936191019000034,-120.458536135999964
Santa Maria,other,3/10/2022,34.947982108000076,-120.448805487999948
Santa Maria,other,3/10/2022,34.946387692000030,-120.448377902999994
Santa Maria,other,3/10/2022,34.950610608000034,-120.432560752999962
Santa Maria,other,3/10/2022,34.937628862000054,-120.414176668999971
Santa Maria,other,3/10/2022,34.952216915000065,-120.408408729999962
Santa Maria,other,3/10/2022,34.950970634000043,-120.408268416999988
Santa Maria,other,3/10/2022,34.949948946000063,-120.408494226999949
Santa Maria,other,3/10/2022,34.948794314000054,-120.408017850999954
Santa Maria,other,3/10/2022,34.961169459000075,-120.395077342999969
Santa Maria,other,3/10/2022,34.928744405000032,-120.375660113999970
Santa Maria,other,3/10/2022,34.930615463000038,-120.377278520999994
Santa Maria,other,3/10/2022,34.930496341000037,-120.375713109999992
Santa Maria,other,3/10/2022,34.928917602000070,-120.373579840999980
Santa Maria,other,3/10/2022,34.930328359000043,-120.372798564999982
Santa Maria,other,3/10/2022,34.915687386000059,-120.337212114999943
Santa Maria,other,3/10/2022,34.914358215000050,-120.337551562999977
Santa Maria,other,3/10/2022,34.913928113000054,-120.335474454999940
Santa Maria,other,3/10/2022,34.910511634000045,-120.338876954999989
Santa Maria,other,3/10/2022,34.911871913000027,-120.347389274999955
Santa Maria,other,3/10/2022,34.912033242000064,-120.349559513999964
Santa Maria,other,3/10/2022,34.927049800000077,-120.412387567999986
Santa Maria,other,3/10/2022,34.934208978000072,-120.401250308999977
Santa Maria,other,3/10/2022,34.934301983000069,-120.400169325999968
Santa Maria,other,3/10/2022,34.934046648000049,-120.399389599999949
Santa Maria,other,3/10/2022,34.933434440000042,-120.400060108999980
Santa Maria,other,3/10/2022,34.941261807000046,-120.393413799999962
Santa Maria,other,3/10/2022,34.939913814000079,-120.390992767999990
Santa Maria,other,3/10/2022,34.940424988000075,-120.395455314999992
Santa Maria,other,3/10/2022,34.947826349000024,-120.372429883999985
Santa Maria,other,3/10/2022,34.947555298000054,-120.374038202999941
Santa Maria,other,3/10/2022,34.946833939000044,-120.373571956999967
Santa Maria,other,3/10/2022,34.946380748000024,-120.372813594999968
Santa Maria,other,3/10/2022,34.944708856000034,-120.375400622999962
Santa Maria,other,3/10/2022,34.944889291000038,-120.373182401999941
Santa Maria,other,3/10/2022,34.944247635000067,-120.373282880999966
Santa Maria,other,3/10/2022,34.941604733000077,-120.373329469999987
Santa Maria,other,3/10/2022,34.942266408000080,-120.368510568999966
Santa Maria,other,3/10/2022,34.913101245000064,-120.353538516999947
Santa Maria,other,3/10/2022,34.910404706000065,-120.356985468999994
Santa Maria,other,3/10/2022,34.910997888000054,-120.359326151999994
Santa Maria,hoop,3/10/2022,34.899324103000026,-120.361401658999966
Santa Maria,other,3/10/2022,34.907441264000056,-120.398392013999967
Santa Maria,other,3/10/2022,34.910483891000069,-120.399405870999942
Santa Maria,other,3/10/2022,34.910674526000037,-120.398439336999957
Santa Maria,other,3/10/2022,34.909522664000065,-120.398865406999960
Santa Maria,other,3/10/2022,34.909730534000062,-120.398943657999951
Santa Maria,other,3/10/2022,34.910251864000031,-120.398550381999939
Santa Maria,other,3/10/2022,34.908977195000034,-120.401522345999979
Santa Maria,other,3/10/2022,34.908852038000077,-120.400980524999966
Santa Maria,other,3/10/2022,34.908683419000056,-120.401478254999972
Santa Maria,other,3/10/2022,34.908485026000051,-120.401039251999975
Santa Maria,other,3/10/2022,34.908415586000046,-120.401447826999970
Santa Maria,other,3/10/2022,34.908627795000029,-120.398509220999983
Santa Maria,other,3/10/2022,34.907160451000038,-120.398472202999983
Santa Maria,other,3/10/2022,34.908074343000067,-120.395890339999994
Santa Maria,other,3/10/2022,34.909673687000065,-120.398385636999990
Santa Maria,other,3/10/2022,34.907320309000056,-120.396663865999983
Santa Maria,other,3/10/2022,34.907131336000077,-120.397179566999966
Santa Maria,other,3/10/2022,34.907687108000061,-120.394866090999983
Santa Maria,other,3/10/2022,34.907796685000051,-120.393072867999990
Santa Maria,other,3/10/2022,34.906536190000054,-120.396867271999952
Santa Maria,other,3/10/2022,34.906472436000058,-120.395910167999943
Santa Maria,other,3/10/2022,34.903919312000028,-120.395521684999949
Santa Maria,other,3/10/2022,34.901879606000080,-120.394557550999991
Santa Maria,other,3/10/2022,34.905418683000050,-120.388593309999976
Santa Maria,other,3/10/2022,34.904284728000050,-120.387428627999952
