Location,Date,Type,Longitude,Latitude
Watsonville,5/9/2018,other,-121.673849074999964,36.890578492000031
Watsonville,5/9/2018,other,-121.673761007999985,36.890927584000053
Watsonville,5/9/2018,other,-121.673673009999959,36.891116687000078
Watsonville,5/9/2018,other,-121.673343478999982,36.891286229000059
Watsonville,5/9/2018,other,-121.673361768999939,36.891429330000051
Watsonville,5/9/2018,other,-121.673627222999983,36.891423753000026
Watsonville,5/9/2018,other,-121.673778118999962,36.891356448000067
Watsonville,5/9/2018,other,-121.673004314999957,36.890679939000051
Watsonville,5/9/2018,other,-121.672189189999983,36.891166642000030
Watsonville,5/9/2018,other,-121.674081070999989,36.891438473000051
Watsonville,5/9/2018,other,-121.673299247999978,36.892319295000050
Watsonville,5/9/2018,other,-121.673971667999979,36.891898955000045
Watsonville,5/9/2018,other,-121.673494845999983,36.892317841000079
Watsonville,5/9/2018,other,-121.673752469999954,36.892311685000038
Watsonville,5/9/2018,other,-121.673989507999977,36.892451557000072
Watsonville,5/9/2018,other,-121.673732143999985,36.892443062000041
Watsonville,5/9/2018,other,-121.672662251999952,36.891939051000065
Watsonville,5/9/2018,other,-121.673179761999961,36.891945149000037
Watsonville,5/9/2018,other,-121.670922966999967,36.892524453000078
Watsonville,5/9/2018,other,-121.670977439999945,36.892954992000057
Watsonville,5/9/2018,other,-121.673232364999990,36.892605067000034
Watsonville,5/9/2018,other,-121.673549588999947,36.892604648000031
Watsonville,5/9/2018,other,-121.673318421999966,36.893243469000026
Watsonville,5/9/2018,other,-121.673576131999994,36.893165415000055
Watsonville,5/9/2018,other,-121.673450498999955,36.893304730000068
Watsonville,5/9/2018,other,-121.673259514999984,36.893371942000044
Watsonville,5/9/2018,other,-121.673662724999986,36.893507666000062
Watsonville,5/9/2018,other,-121.673451393999983,36.893716983000047
Watsonville,5/9/2018,other,-121.673754883999948,36.893872303000080
Watsonville,5/9/2018,other,-121.673841548999974,36.894021668000050
Watsonville,5/9/2018,other,-121.674125935999939,36.893925843000034
Watsonville,5/9/2018,other,-121.673835806999989,36.893766768000035
Watsonville,5/9/2018,other,-121.673900295999943,36.893609661000028
Watsonville,5/9/2018,other,-121.672262465999950,36.894280838000043
Watsonville,5/9/2018,other,-121.672246832999974,36.893077453000046
Watsonville,5/9/2018,other,-121.671198595999954,36.894070460000080
Watsonville,5/9/2018,other,-121.670780526999977,36.890897498000072
Watsonville,5/9/2018,other,-121.671132545999967,36.890808809000077
Watsonville,5/9/2018,other,-121.671173485999986,36.890938971000026
Watsonville,5/9/2018,other,-121.671283588999984,36.890583526000057
Watsonville,5/9/2018,other,-121.672194212999955,36.890564389000076
Watsonville,5/9/2018,other,-121.672180446999960,36.890802645000065
Watsonville,5/9/2018,other,-121.672846510999989,36.890847475000044
Watsonville,5/9/2018,other,-121.672299621999969,36.891420297000025
Watsonville,5/9/2018,other,-121.672414384999968,36.891481672000054
Watsonville,5/9/2018,other,-121.672093985999993,36.891663929000060
Watsonville,5/9/2018,other,-121.672629121999989,36.891054710000049
Watsonville,5/9/2018,other,-121.672420510999984,36.891060620000076
Watsonville,9/26/2020,mulch,-121.684559430999968,36.907057068000029
Watsonville,9/26/2020,mulch,-121.687261945999978,36.906981005000034
Watsonville,9/26/2020,mulch,-121.687194733999945,36.907791957000029
Watsonville,9/26/2020,mulch,-121.686792440999966,36.907310812000048
Watsonville,9/26/2020,mulch,-121.686078530999964,36.907552891000080
Watsonville,9/26/2020,mulch,-121.685902967999994,36.907151835000036
Watsonville,9/26/2020,mulch,-121.687258852999946,36.906532551000055
Watsonville,9/26/2020,mulch,-121.686363443999994,36.906824478000033
Watsonville,9/26/2020,mulch,-121.686386011999957,36.906351018000066
Watsonville,9/26/2020,mulch,-121.685440844999960,36.906625012000063
Watsonville,9/26/2020,mulch,-121.685590910999963,36.906191787000068
Watsonville,9/26/2020,mulch,-121.684615029999975,36.906537779000075
Watsonville,9/26/2020,mulch,-121.684688894999965,36.906100469000080
Watsonville,9/26/2020,mulch,-121.687621658999944,36.906144289000054
Watsonville,9/26/2020,mulch,-121.687511541999982,36.905715236000049
Watsonville,9/26/2020,mulch,-121.686882126999990,36.905979859000070
Watsonville,9/26/2020,mulch,-121.686604035999949,36.905573021000066
Watsonville,9/26/2020,mulch,-121.685957262999978,36.905778566000038
Watsonville,9/26/2020,mulch,-121.685731342999986,36.905390482000030
Watsonville,9/26/2020,mulch,-121.684948131999988,36.905587130000072
Watsonville,9/26/2020,mulch,-121.688060410999981,36.905363239000053
Watsonville,9/26/2020,mulch,-121.687571993999939,36.905011312000056
Watsonville,9/26/2020,mulch,-121.687001875999954,36.905120681000028
Watsonville,9/26/2020,mulch,-121.686633964999942,36.904699723000078
Watsonville,9/26/2020,mulch,-121.686016086999985,36.905000688000030
Watsonville,9/26/2020,mulch,-121.686071425999955,36.904464833000077
Watsonville,9/26/2020,mulch,-121.685313015999952,36.904733973000077
Watsonville,9/26/2020,mulch,-121.686243129999980,36.904254376000040
Watsonville,9/26/2020,mulch,-121.685690817999955,36.904122840000070
Watsonville,9/26/2020,mulch,-121.689665217999959,36.908565851000048
Watsonville,9/26/2020,mulch,-121.689291652999941,36.908191024000075
Watsonville,9/26/2020,mulch,-121.689674096999966,36.908051571000044
Watsonville,9/26/2020,mulch,-121.688681039999949,36.908197045000065
Watsonville,9/26/2020,mulch,-121.688978884999983,36.907767429000046
Watsonville,9/26/2020,mulch,-121.688186655999971,36.907890391000080
Watsonville,9/26/2020,mulch,-121.688278995999951,36.907571611000037
Watsonville,9/26/2020,mulch,-121.689540513999987,36.907680719000041
Watsonville,9/26/2020,mulch,-121.688654551999946,36.907475408000039
Watsonville,9/26/2020,mulch,-121.689877344999957,36.907481497000049
Watsonville,9/26/2020,mulch,-121.690434313999958,36.906173389000060
Watsonville,9/26/2020,mulch,-121.688686083999983,36.905313290000038
Watsonville,9/26/2020,mulch,-121.690178900999967,36.906947459000037
Watsonville,9/26/2020,mulch,-121.689466039999957,36.906837161000055
Watsonville,9/26/2020,mulch,-121.688839614999949,36.906702867000035
Watsonville,9/26/2020,mulch,-121.688622715999941,36.906110834000060
Watsonville,9/26/2020,hoop,-121.679011816999946,36.898679184000059
Watsonville,9/26/2020,hoop,-121.678980101999969,36.901824860000033
Watsonville,9/26/2020,hoop,-121.679925663999938,36.901416359000052
Watsonville,9/26/2020,hoop,-121.681128524999963,36.900806770000031
Watsonville,9/26/2020,hoop,-121.680457320999949,36.900582617000055
Watsonville,9/26/2020,hoop,-121.679736258999981,36.900982400000032
Watsonville,9/26/2020,hoop,-121.679269297999952,36.900317154000049
Watsonville,9/26/2020,hoop,-121.681110322999984,36.900102205000053
Watsonville,9/26/2020,hoop,-121.680246365999949,36.899680631000024
Watsonville,9/26/2020,hoop,-121.679038862999960,36.899587440000062
Watsonville,9/26/2020,hoop,-121.681207463999954,36.899159875000066
Watsonville,9/26/2020,hoop,-121.681689203999952,36.897788870000056
Watsonville,9/26/2020,hoop,-121.681085799999948,36.897910017000072
Watsonville,9/26/2020,hoop,-121.680336932999978,36.898030791000053
Watsonville,9/26/2020,hoop,-121.681600606999950,36.898778591000053
Watsonville,9/26/2020,hoop,-121.680531931999951,36.898890887000050
Watsonville,9/26/2020,hoop,-121.679634707999980,36.898899289000042
Watsonville,9/26/2020,hoop,-121.678970818999971,36.897976971000048
Watsonville,9/26/2020,hoop,-121.678812815999947,36.897292643000071
Watsonville,9/26/2020,hoop,-121.679309110999952,36.897625884000036
Watsonville,9/26/2020,hoop,-121.683573479999950,36.907018636000032
Watsonville,9/26/2020,hoop,-121.682657161999941,36.906692488000033
Watsonville,9/26/2020,hoop,-121.683429551999950,36.906297131000031
Watsonville,9/26/2020,hoop,-121.682867431999966,36.905725878000055
Watsonville,9/26/2020,hoop,-121.683997795999971,36.905582037000045
Watsonville,9/26/2020,hoop,-121.683465101999957,36.904903183000044
Watsonville,9/26/2020,hoop,-121.682564829999990,36.905240972000058
Watsonville,9/26/2020,hoop,-121.684353738999960,36.904637982000054
Watsonville,9/26/2020,hoop,-121.683977797999944,36.904131741000072
Watsonville,9/26/2020,hoop,-121.683078828999953,36.904250674000025
Watsonville,9/26/2020,hoop,-121.684634804999973,36.903859186000034
Watsonville,9/26/2020,hoop,-121.684096042999954,36.903633261000039
Watsonville,9/26/2020,hoop,-121.683573590999970,36.903538580000031
Watsonville,9/26/2020,hoop,-121.682884881999939,36.903516862000060
Watsonville,9/26/2020,hoop,-121.682536207999988,36.903814259000058
Watsonville,9/26/2020,hoop,-121.679728103999992,36.907923744000072
Watsonville,9/26/2020,hoop,-121.679805964999957,36.907366065000076
Watsonville,9/26/2020,hoop,-121.679217288999951,36.907577536000076
Watsonville,9/26/2020,hoop,-121.677943846999995,36.908282838000048
Watsonville,9/26/2020,hoop,-121.677325903999986,36.907767558000046
Watsonville,9/26/2020,hoop,-121.685907949999944,36.911693323000065
Watsonville,9/26/2020,hoop,-121.684995946999948,36.911335828000063
Watsonville,9/26/2020,hoop,-121.685691286999941,36.910879183000077
Watsonville,9/26/2020,hoop,-121.685028966999994,36.910462608000046
Watsonville,9/26/2020,hoop,-121.685778765999942,36.910527363000028
Watsonville,9/26/2020,hoop,-121.686027022999951,36.910191277000024
Watsonville,9/26/2020,hoop,-121.685767777999956,36.909744063000062
Watsonville,9/26/2020,hoop,-121.685194407999973,36.909644570000069
Watsonville,9/26/2020,hoop,-121.685891650999963,36.909246262000067
Watsonville,9/26/2020,hoop,-121.685468374999971,36.908797226000047
Watsonville,9/26/2020,hoop,-121.684812125999940,36.909115556000074
Watsonville,9/26/2020,hoop,-121.684721433999982,36.908744286000058
Watsonville,9/26/2020,hoop,-121.684168976999956,36.908472463000066
Watsonville,9/26/2020,hoop,-121.683753058999969,36.908821110000076
Watsonville,9/26/2020,hoop,-121.683115717999954,36.908389172000057
Watsonville,9/26/2020,hoop,-121.682333496999945,36.908658018000040
Watsonville,9/26/2020,hoop,-121.682135337999966,36.908213917000069
Watsonville,9/26/2020,hoop,-121.681257031999962,36.908349511000040
Watsonville,9/26/2020,hoop,-121.680845628999975,36.907949860000031
Watsonville,9/26/2020,hoop,-121.680218067999988,36.908257400000025
Watsonville,9/26/2020,hoop,-121.685909626999944,36.908346061000032
Watsonville,9/26/2020,hoop,-121.685365374999947,36.908055792000027
Watsonville,9/26/2020,hoop,-121.684616128999949,36.907950999000036
Watsonville,9/26/2020,hoop,-121.683897555999977,36.907838677000029
Watsonville,9/26/2020,hoop,-121.683166341999993,36.907982148000031
Watsonville,9/26/2020,hoop,-121.682108812999957,36.907829488000061
Watsonville,9/26/2020,hoop,-121.682387468999991,36.907459172000074
Watsonville,9/26/2020,hoop,-121.692791725999939,36.910065246000045
Watsonville,9/26/2020,hoop,-121.692054330999952,36.910229640000068
Watsonville,9/26/2020,hoop,-121.691894732999970,36.909712476000038
Watsonville,9/26/2020,hoop,-121.690841285999966,36.909467852000034
Watsonville,9/26/2020,hoop,-121.690889031999973,36.910383663000061
Watsonville,9/26/2020,hoop,-121.689668976999940,36.909399709000070
Watsonville,9/26/2020,hoop,-121.689640144999942,36.910936679000031
Watsonville,9/26/2020,hoop,-121.689316298999984,36.910167386000069
Watsonville,9/26/2020,hoop,-121.687787531999959,36.910257774000058
Watsonville,9/26/2020,hoop,-121.688660810999977,36.910883286000058
Watsonville,9/26/2020,hoop,-121.688873223999963,36.909630640000046
Watsonville,9/26/2020,hoop,-121.688898473999984,36.909238912000035
Watsonville,9/26/2020,hoop,-121.689162398999940,36.909054907000041
Watsonville,9/26/2020,hoop,-121.690266506999990,36.910032719000071
Watsonville,9/26/2020,hoop,-121.689588803999982,36.908968958000060
Watsonville,9/26/2020,hoop,-121.687622276999946,36.909720678000042
Watsonville,9/26/2020,hoop,-121.688057623999953,36.908908659000076
Watsonville,9/26/2020,hoop,-121.687045308999984,36.909634956000048
Watsonville,9/26/2020,hoop,-121.687490627999978,36.909303209000029
Watsonville,9/26/2020,hoop,-121.687670953999941,36.908837924000068
Watsonville,9/26/2020,hoop,-121.687111378999987,36.908491985000069
Watsonville,9/26/2020,hoop,-121.686713429999941,36.909215979000066
Watsonville,9/26/2020,hoop,-121.688482937999993,36.908596590000059
Watsonville,9/26/2020,hoop,-121.691558369999939,36.909537948000036
Watsonville,9/26/2020,hoop,-121.687096349999990,36.912776606000079
Watsonville,9/26/2020,hoop,-121.686676150999972,36.912625347000073
Watsonville,9/26/2020,hoop,-121.686352306999993,36.913381770000058
Watsonville,9/26/2020,hoop,-121.686117072999991,36.912547914000072
Watsonville,9/26/2020,hoop,-121.687393839999970,36.913541127000030
Watsonville,9/26/2020,hoop,-121.687233155999991,36.914670249000039
Watsonville,9/26/2020,mulch,-121.689601707999941,36.906485785000029
Watsonville,9/26/2020,mulch,-121.689127284999984,36.906134802000054
Watsonville,9/26/2020,mulch,-121.689607458999944,36.906115946000057
Watsonville,9/26/2020,mulch,-121.689373487999944,36.905552384000032
Watsonville,9/26/2020,mulch,-121.689893152999957,36.905822172000057
Watsonville,9/26/2020,hoop,-121.687902805999954,36.914126093000050
Watsonville,9/26/2020,hoop,-121.689190850999978,36.913487926000073
Watsonville,9/26/2020,hoop,-121.685444705999942,36.913970830000039
Watsonville,9/26/2020,hoop,-121.689873188999968,36.913980865000042
Watsonville,9/26/2020,other,-121.693889343999956,36.905699036000044
Watsonville,9/26/2020,other,-121.693504635999943,36.905386701000054
Watsonville,9/26/2020,other,-121.693164654999975,36.905759612000054
Watsonville,9/26/2020,other,-121.691083886999991,36.905065239000066
Watsonville,9/26/2020,other,-121.691071073999979,36.904672539000046
Watsonville,9/26/2020,other,-121.690665544999945,36.904638876000035
Watsonville,9/26/2020,other,-121.691137641999944,36.903849399000080
Watsonville,9/26/2020,other,-121.692495202999964,36.903728486000034
Watsonville,9/26/2020,other,-121.688578702999962,36.903166627000076
Watsonville,9/26/2020,other,-121.689031052999951,36.903077494000058
Watsonville,9/26/2020,other,-121.688470839999979,36.902094780000027
Watsonville,9/26/2020,other,-121.688192389999983,36.901650896000035
Watsonville,9/26/2020,other,-121.687885997999956,36.901341349000063
Watsonville,9/26/2020,other,-121.688473148999947,36.901182627000026
Watsonville,9/26/2020,other,-121.685066689999985,36.900167367000051
Watsonville,9/26/2020,other,-121.683067300999994,36.899674802000050
Watsonville,9/26/2020,other,-121.684902875999967,36.899838399000032
Watsonville,9/26/2020,other,-121.684684777999962,36.899378595000030
Watsonville,9/26/2020,other,-121.683462608999946,36.898250083000050
Watsonville,9/26/2020,other,-121.682335421999994,36.898299652000048
Watsonville,9/26/2020,other,-121.686660702999973,36.898282756000071
Watsonville,9/26/2020,other,-121.686194603999979,36.897795066000072
Watsonville,9/26/2020,other,-121.686687438999968,36.897589182000047
Watsonville,9/26/2020,other,-121.687547160999941,36.898703911000041
Watsonville,9/26/2020,other,-121.687288642999988,36.898359533000075
Watsonville,9/26/2020,other,-121.687505704999978,36.898173468000039
Watsonville,9/26/2020,other,-121.688756577999982,36.899098377000030
Watsonville,9/26/2020,other,-121.688095714999974,36.898653576000072
Watsonville,9/26/2020,other,-121.688540516999979,36.898321430000067
Watsonville,9/26/2020,other,-121.687542446999942,36.896849749000069
Watsonville,9/26/2020,other,-121.688679980999950,36.896726110000031
Watsonville,9/26/2020,other,-121.690116710999973,36.897224010000059
Watsonville,9/26/2020,other,-121.690118937999955,36.897988422000026
Watsonville,9/26/2020,other,-121.689476561999982,36.900399767000067
Watsonville,9/26/2020,other,-121.690276363999942,36.901398185000062
Watsonville,9/26/2020,other,-121.691476617999967,36.901422763000028
Watsonville,9/26/2020,other,-121.698293246999981,36.902094280000028
Watsonville,9/26/2020,other,-121.699050949999958,36.902076217000058
Watsonville,9/26/2020,other,-121.697955432999947,36.901525713000069
Watsonville,9/26/2020,other,-121.698822134999944,36.901346470000078
Watsonville,9/26/2020,other,-121.703552303999970,36.904680044000031
Watsonville,9/26/2020,other,-121.703607748999957,36.905112119000080
Watsonville,9/26/2020,other,-121.703288711999960,36.904976546000057
Watsonville,9/26/2020,other,-121.703385544999946,36.904465346000052
Watsonville,9/26/2020,other,-121.703442787999961,36.904927081000039
Watsonville,9/26/2020,other,-121.703262100999950,36.904276119000031
Watsonville,9/26/2020,other,-121.703649687999985,36.904414121000059
Watsonville,9/26/2020,other,-121.704094443999963,36.904446162000056
Watsonville,9/26/2020,other,-121.704151252999964,36.905568114000062
Watsonville,9/26/2020,other,-121.704096339999978,36.905027436000069
Watsonville,9/26/2020,other,-121.704959081999959,36.905680775000064
Watsonville,9/26/2020,other,-121.704852444999972,36.905379108000034
Watsonville,9/26/2020,other,-121.705029431999947,36.904882288000067
Watsonville,9/26/2020,other,-121.704979052999988,36.904488503000039
Watsonville,9/26/2020,other,-121.705474175999939,36.905784783000058
Watsonville,9/26/2020,other,-121.705423107999991,36.905254275000061
Watsonville,9/26/2020,other,-121.705423926999970,36.904950598000028
Watsonville,9/26/2020,other,-121.702901521999991,36.904994902000055
Watsonville,9/26/2020,other,-121.703926101999969,36.906262368000057
Watsonville,9/26/2020,other,-121.703670667999972,36.906555181000044
Watsonville,9/26/2020,other,-121.672801037999989,36.889199443000052
Watsonville,9/26/2020,other,-121.672588271999984,36.889090514000031
Watsonville,9/26/2020,other,-121.672223214999974,36.889208025000073
Watsonville,9/26/2020,other,-121.672986250999941,36.888916975000029
Watsonville,9/26/2020,other,-121.672879680999984,36.888728855000068
Watsonville,9/26/2020,other,-121.672561882999958,36.888702610000053
Watsonville,9/26/2020,other,-121.671957135999946,36.888702083000055
Watsonville,9/26/2020,other,-121.672935798999958,36.888532047000069
Watsonville,9/26/2020,other,-121.672369410999977,36.888925214000039
Watsonville,9/26/2020,other,-121.671173419999946,36.890619914000069
Watsonville,9/26/2020,other,-121.672186271999976,36.890663631000052
Watsonville,9/26/2020,other,-121.672328221999976,36.891158084000040
Watsonville,9/26/2020,other,-121.673803781999993,36.890568351000070
Watsonville,9/26/2020,other,-121.673291258999939,36.890560781000033
Watsonville,9/26/2020,other,-121.673865655999975,36.891394302000037
Watsonville,9/26/2020,other,-121.673323530999994,36.891153066000072
Watsonville,9/26/2020,other,-121.673869103999948,36.892366122000055
Watsonville,9/26/2020,other,-121.673721579999949,36.891919403000031
Watsonville,9/26/2020,other,-121.673577629999954,36.893392659000028
Watsonville,9/26/2020,other,-121.670919197999979,36.892985149000026
Watsonville,9/26/2020,other,-121.673939786999995,36.894102994000036
Watsonville,9/26/2020,other,-121.673286523999991,36.892557907000025
Watsonville,9/26/2020,other,-121.682046268999954,36.927919960000054
Watsonville,9/26/2020,other,-121.681932445999962,36.927785133000043
Watsonville,9/26/2020,other,-121.682048771999973,36.927630102000080
Watsonville,9/26/2020,other,-121.681588868999995,36.927603965000060
Watsonville,9/26/2020,other,-121.681700215999967,36.927503531000070
Watsonville,9/26/2020,other,-121.682468026999970,36.928047824000032
Watsonville,9/26/2020,other,-121.682078466999940,36.927405996000061
Watsonville,9/26/2020,other,-121.681887619999941,36.927516869000044
Watsonville,9/26/2020,other,-121.681813771999941,36.927273504000027
Watsonville,9/26/2020,other,-121.682268900999986,36.927025074000028
Watsonville,9/26/2020,other,-121.683277198999974,36.927605010000036
Watsonville,9/26/2020,other,-121.682894228999942,36.927416800000060
Watsonville,9/26/2020,other,-121.683021321999945,36.927915776000077
Watsonville,9/26/2020,other,-121.682635799999957,36.927624863000062
Watsonville,9/26/2020,other,-121.682335077999994,36.928338413000063
Watsonville,9/26/2020,other,-121.682630340999992,36.927168946000052
Watsonville,9/26/2020,other,-121.683804882999993,36.926997127000050
Watsonville,9/26/2020,other,-121.682374666999976,36.926834017000033
Watsonville,9/26/2020,other,-121.683665554999948,36.927968056000054
Watsonville,9/26/2020,other,-121.682409912999958,36.928557766000040
Watsonville,9/26/2020,mulch,-121.677287147999948,36.914675268000053
Watsonville,9/26/2020,mulch,-121.676861071999951,36.914560904000041
Watsonville,9/26/2020,mulch,-121.676987636999968,36.915021599000056
Watsonville,9/26/2020,mulch,-121.676324832999967,36.914929160000042
Watsonville,9/26/2020,mulch,-121.676407101999985,36.915304716000037
Watsonville,9/26/2020,mulch,-121.675827256999980,36.914731602000074
Watsonville,9/26/2020,mulch,-121.676206712999942,36.915709861000039
Watsonville,9/26/2020,mulch,-121.675741100999971,36.915282895000075
Watsonville,9/26/2020,mulch,-121.675200222999990,36.914865628000030
Watsonville,9/26/2020,mulch,-121.675795728999958,36.916162299000064
Watsonville,9/26/2020,mulch,-121.675115397999946,36.915764341000056
Watsonville,9/26/2020,mulch,-121.675122941999973,36.916445673000055
Watsonville,9/26/2020,mulch,-121.674252203999970,36.915842333000057
Watsonville,9/26/2020,mulch,-121.674735516999988,36.915289700000073
Watsonville,9/26/2020,mulch,-121.674319244999992,36.914639145000024
Watsonville,9/26/2020,mulch,-121.673961610999982,36.915562200000068
Watsonville,9/26/2020,mulch,-121.673514415999989,36.915265373000068
Watsonville,9/26/2020,mulch,-121.673434959999952,36.914800528000058
Watsonville,9/26/2020,mulch,-121.672601890999942,36.915206878000049
Watsonville,9/26/2020,mulch,-121.673649837999960,36.914534657000047
Watsonville,9/26/2020,mulch,-121.691251344999955,36.931494564000047
Watsonville,9/26/2020,mulch,-121.690899980999973,36.931948847000058
Watsonville,9/26/2020,mulch,-121.690532984999948,36.932469025000046
Watsonville,9/26/2020,mulch,-121.690249229999949,36.932949289000078
Watsonville,9/26/2020,mulch,-121.690102830999990,36.933330127000033
Watsonville,9/26/2020,mulch,-121.691598820999957,36.931922530000065
Watsonville,9/26/2020,mulch,-121.691210200999990,36.932512959000064
Watsonville,9/26/2020,mulch,-121.690900340999974,36.932949052000026
Watsonville,9/26/2020,mulch,-121.690560036999955,36.933442948000049
Watsonville,9/26/2020,mulch,-121.690935564999961,36.932402563000039
Watsonville,9/26/2020,mulch,-121.692252639999992,36.932219892000035
Watsonville,9/26/2020,mulch,-121.691890546999957,36.932784083000058
Watsonville,9/26/2020,mulch,-121.691868090999947,36.933457196000063
Watsonville,9/26/2020,mulch,-121.692961295999964,36.932836112000075
Watsonville,9/26/2020,mulch,-121.692848133999973,36.933518777000074
Watsonville,9/26/2020,mulch,-121.694125387999975,36.933151006000060
Watsonville,9/26/2020,mulch,-121.682867501999965,36.924937874000079
Watsonville,9/26/2020,mulch,-121.682070085999953,36.925067291000062
Watsonville,9/26/2020,mulch,-121.681427495999969,36.925540442000056
Watsonville,9/26/2020,mulch,-121.680926750999959,36.925655370000072
Watsonville,9/26/2020,mulch,-121.681482757999959,36.926569584000049
Watsonville,9/26/2020,mulch,-121.680458473999977,36.926597222000055
Watsonville,9/26/2020,mulch,-121.680984848999969,36.927313058000038
Watsonville,9/26/2020,mulch,-121.679942873999948,36.927392004000069
Watsonville,9/26/2020,mulch,-121.683628785999986,36.925352880000048
Watsonville,9/26/2020,mulch,-121.683316378999962,36.926144036000039
Watsonville,9/26/2020,mulch,-121.684743982999976,36.925595111000064
Watsonville,9/26/2020,mulch,-121.683942530999957,36.926053592000073
Watsonville,9/26/2020,mulch,-121.683898001999978,36.924979381000071
Watsonville,9/26/2020,mulch,-121.681812561999948,36.924489366000046
Watsonville,9/26/2020,mulch,-121.681335300999990,36.925165107000055
Watsonville,9/26/2020,hoop,-121.681216409999990,36.919478956000034
Watsonville,9/26/2020,hoop,-121.680921610999974,36.919895361000044
Watsonville,9/26/2020,hoop,-121.680558657999939,36.920300042000065
Watsonville,9/26/2020,hoop,-121.680234496999958,36.920696365000026
Watsonville,9/26/2020,hoop,-121.679917931999967,36.921199505000061
Watsonville,9/26/2020,hoop,-121.681331087999979,36.919839884000055
Watsonville,9/26/2020,hoop,-121.680876883999986,36.920449028000064
Watsonville,9/26/2020,hoop,-121.680377319999991,36.921061023000050
Watsonville,9/26/2020,hoop,-121.680111418999957,36.921575801000074
Watsonville,9/26/2020,hoop,-121.679693107999981,36.921837910000079
Watsonville,9/26/2020,hoop,-121.679811368999992,36.920434111000077
Watsonville,9/26/2020,hoop,-121.679286325999954,36.920526125000038
Watsonville,9/26/2020,hoop,-121.679263090999939,36.921010615000057
Watsonville,9/26/2020,hoop,-121.678838012999961,36.921006932000068
Watsonville,9/26/2020,hoop,-121.678859926999962,36.921439681000038
Watsonville,9/26/2020,hoop,-121.678419413999961,36.920459354000059
Watsonville,9/26/2020,hoop,-121.678006294999989,36.920493835000059
Watsonville,9/26/2020,hoop,-121.678107681999961,36.920852165000042
Watsonville,9/26/2020,hoop,-121.677604465999991,36.920997119000049
Watsonville,9/26/2020,hoop,-121.677612543999942,36.921316773000058
Watsonville,9/26/2020,hoop,-121.682556572999943,36.920155154000042
Watsonville,9/26/2020,hoop,-121.681781635999982,36.920253173000049
Watsonville,9/26/2020,hoop,-121.682277497999962,36.920078429000057
Watsonville,9/26/2020,hoop,-121.682307424999976,36.920470617000035
Watsonville,9/26/2020,hoop,-121.682043534999991,36.920386661000066
Watsonville,9/26/2020,hoop,-121.682053385999950,36.919973425000080
Watsonville,9/26/2020,hoop,-121.682139678999988,36.920935534000080
Watsonville,9/26/2020,hoop,-121.681631534999951,36.921105333000071
Watsonville,9/26/2020,hoop,-121.681608911999945,36.920803708000051
Watsonville,9/26/2020,hoop,-121.681254317999958,36.920917896000049
Watsonville,9/26/2020,hoop,-121.683140770999955,36.920963294000046
Watsonville,9/26/2020,hoop,-121.682545111999957,36.921718835000036
Watsonville,9/26/2020,hoop,-121.682192058999988,36.922407047000036
Watsonville,9/26/2020,hoop,-121.681722485999956,36.922945898000080
Watsonville,9/26/2020,hoop,-121.681459360999952,36.923298742000043
Watsonville,9/26/2020,hoop,-121.682678069999952,36.921013148000043
Watsonville,9/26/2020,hoop,-121.682190302999970,36.921612765000077
Watsonville,9/26/2020,hoop,-121.681885378999993,36.922248410000066
Watsonville,9/26/2020,hoop,-121.681452398999966,36.922871092000037
Watsonville,9/26/2020,hoop,-121.681015334999984,36.922883657000057
Watsonville,9/26/2020,hoop,-121.684751377999987,36.921190440000032
Watsonville,9/26/2020,hoop,-121.684422737999967,36.921523568000055
Watsonville,9/26/2020,hoop,-121.684120816999950,36.921933303000060
Watsonville,9/26/2020,hoop,-121.683647156999939,36.922416723000026
Watsonville,9/26/2020,hoop,-121.683439906999979,36.922734150000053
Watsonville,9/26/2020,hoop,-121.683948335999958,36.920864453000036
Watsonville,9/26/2020,hoop,-121.683697296999981,36.921230355000034
Watsonville,9/26/2020,hoop,-121.683385913999984,36.921577218000039
Watsonville,9/26/2020,hoop,-121.683145844999956,36.921943191000025
Watsonville,9/26/2020,hoop,-121.682888554999977,36.922317657000065
Watsonville,9/26/2020,other,-121.685756301999959,36.922271948000059
Watsonville,9/26/2020,other,-121.685496045999969,36.922587887000077
Watsonville,9/26/2020,other,-121.685217607999959,36.922955965000028
Watsonville,9/26/2020,other,-121.684945566999943,36.923306336000053
Watsonville,9/26/2020,other,-121.684671222999953,36.923608920000049
Watsonville,9/26/2020,other,-121.686040692999939,36.922464666000053
Watsonville,9/26/2020,other,-121.685727102999977,36.922816722000050
Watsonville,9/26/2020,other,-121.685464308999940,36.923197697000035
Watsonville,9/26/2020,other,-121.685225284999945,36.923522261000073
Watsonville,9/26/2020,other,-121.684959556999956,36.923901730000068
Watsonville,9/26/2020,other,-121.687759143999983,36.920291165000037
Watsonville,9/26/2020,other,-121.687478451999993,36.920656430000065
Watsonville,9/26/2020,other,-121.687169056999949,36.921053620000066
Watsonville,9/26/2020,other,-121.686912794999955,36.921409637000068
Watsonville,9/26/2020,other,-121.687230398999986,36.920600677000039
Watsonville,9/26/2020,other,-121.687046338999949,36.920841743000040
Watsonville,9/26/2020,other,-121.686806402999991,36.921173144000079
Watsonville,9/26/2020,other,-121.686745258999963,36.921735216000059
Watsonville,9/26/2020,other,-121.686573562999968,36.921420645000069
